replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
533,20.196636911753192,16.804347826086957,11.281241072583626,13.625159880282645,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
534,14.948907681465823,16.391363014683613,5.904275261034678,10.69588445143624,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
535,8.730929984035487,8.730929984035487,9.729133876953803,9.729133876953803,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
536,6.323329971832944,14.67953911243136,6.3274341944205394,12.359652813974305,Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
537,6.269152366031734,4.515158354020913,5.74243841455827,3.3285267779187637,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
538,5.798518074994388,9.812018000368056,6.91245777968266,11.543454079810594,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
539,10.436551389657907,10.436551389657907,8.86167939212264,8.86167939212264,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
540,9.26368697952104,9.26368697952104,7.7694533792888985,7.7694533792888985,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
541,14.125898452938076,14.125898452938076,12.194072250761131,12.194072250761131,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
542,8.004901517941734,8.004901517941734,4.388917114465577,4.388917114465577,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
543,18.31267493002799,17.419645720198325,8.343011909772255,11.597444618246072,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
544,10.29189374268839,11.968526999680478,7.622906967579726,13.014588183112943,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
545,13.252266636254776,16.27160842203038,10.509119696972233,12.603540855098311,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
546,16.87764218330244,18.59221859221859,11.72935454216315,14.807072135570554,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
547,13.63498535940732,13.63498535940732,8.847095303354525,8.847095303354525,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
548,17.872858529470985,18.00963777302604,8.254153943053577,8.809504233840476,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
549,13.737734385884018,13.737734385884018,8.330432285591,8.330432285591,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
550,11.745109740733373,12.03493526894933,10.225468975468974,11.760704934809127,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
551,20.041628454351525,17.37912986431515,15.03841844147076,13.924195657445344,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
552,14.672710651441307,15.432585834557514,11.040160273766544,12.77991598312008,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
553,7.303627708728985,10.204081632653063,6.253091784167183,9.047212313770157,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
554,9.847311738715462,9.847311738715462,7.452992264460506,7.452992264460506,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
555,9.329113686306183,9.329113686306183,7.95398605799082,7.95398605799082,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
556,18.747292717382553,18.747292717382553,8.476287964408721,8.476287964408721,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
557,8.608973659609331,7.455705211560792,8.488560096640951,12.00631085252602,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
558,13.408364801718383,12.804906218238932,12.18717517777718,14.365068904171652,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
559,10.917089773154936,10.917089773154936,12.144401345176432,12.144401345176432,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
560,13.464532353997843,13.464532353997843,6.770002183377391,6.770002183377391,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
561,11.061156549485432,11.061156549485432,11.160141981632702,11.160141981632702,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
562,6.418716337131514,9.247889083056512,7.554450751596112,8.554790499529553,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
563,17.3183261293426,17.3183261293426,11.540367707919765,11.540367707919765,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
564,18.89375924127493,18.465164194691013,7.124433686598958,10.781245778088266,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
565,3.979409758632832,12.825293350717077,11.943363668407688,13.428257034234974,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
566,17.59259259259259,17.0417269745216,9.393779398343337,13.74267982546625,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
567,13.774679355649791,13.774679355649791,10.45146662059094,10.45146662059094,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
568,14.775700038358266,14.775700038358266,9.793437338677425,9.793437338677425,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
569,15.211550155135045,13.761973451757731,8.4673232510552,10.296177546649979,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
570,5.730509166752585,8.489304812834224,10.668520602169169,14.096667368758286,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
571,6.390152391231724,11.635573007048071,8.366283078588488,14.801282438344812,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
572,18.913595789161878,17.832628361551226,12.02425558112635,12.935069744921096,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
573,22.147632274659713,22.147632274659713,7.4898718100340105,7.4898718100340105,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
574,11.639257992369423,11.639257992369423,7.73005876758566,7.73005876758566,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
575,11.430899895333136,12.915356033262308,9.254191006269513,12.740873408428865,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
576,5.714436565065942,8.796731795923723,7.553372496096952,10.805464512887603,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
577,5.717103603839401,10.082125001731134,10.037948507163202,13.481703937455347,Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,False
578,12.057615674494443,12.057615674494443,9.78269797622367,9.78269797622367,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
579,20.193764171268896,20.193764171268896,10.46942552173882,10.46942552173882,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
580,11.65953393144043,11.582834924526663,7.450449739632395,10.929732747120847,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
581,11.87607878315656,12.868557807008814,7.917601203751312,11.510649320258242,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
582,7.356807980524172,7.356807980524172,8.6500308921909,8.6500308921909,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
583,18.337418300653596,18.337418300653596,12.861495028926221,12.861495028926221,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
584,12.440527913401628,12.440527913401628,12.952770057435597,12.952770057435597,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
585,19.62511977523019,19.62511977523019,9.402711704411711,9.402711704411711,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
586,11.201396763815405,12.272422761664567,3.5827603513274466,8.687066584288008,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
587,19.86415393894399,19.86415393894399,9.274009275920944,9.274009275920944,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
588,19.1062311524041,19.1062311524041,7.056587344188153,7.056587344188153,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
589,8.197454195708707,11.9527337566424,7.038808321085235,12.73217061842707,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
590,16.37258174402495,15.835924543946934,8.605503718699387,7.851803337329047,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
591,7.286869847934661,7.286869847934661,6.239258102723586,6.239258102723586,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
592,11.577130286889838,11.577130286889838,12.566414201714352,12.566414201714352,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
593,17.912006311783543,17.912006311783543,11.843651710155118,11.843651710155118,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
594,10.578305498436901,10.603842992994952,6.7899176543575415,7.4890256402229625,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
595,14.295647260984856,15.18749591429669,5.3156999028396825,10.400419208382663,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
596,12.12327893157044,8.056422407150565,12.431604691832998,8.052640823750323,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 2BR Apartment/unit,False
597,10.130475380937026,10.130475380937026,8.05701155649736,8.05701155649736,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
598,10.109599368162014,10.109599368162014,5.553456553752683,5.553456553752683,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
599,9.588543451652388,11.246490934289593,7.252176975649729,12.38652489684447,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
600,9.881677576558529,13.217809697750404,10.962944610210556,12.096290164954187,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
601,17.106553226333578,17.106553226333578,10.344965888019791,10.344965888019791,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
602,13.378239311441668,13.170088993849152,7.193335096067196,9.133631547634652,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
603,8.961162307159173,14.204741379310345,6.921902644533145,12.305489549290211,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
604,20.14576801058113,20.14576801058113,10.918086577692513,10.918086577692513,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
605,16.440553728672178,16.440553728672178,12.669043477952366,12.669043477952366,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
606,5.64802582381973,8.340753335756192,4.826543858224405,7.9921427842943595,Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
607,11.466553369164123,11.815477090960435,10.034083794193366,11.267330587860366,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
608,13.093519728151731,15.008037145897838,8.20171909674353,4.384248234170885,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
609,11.509243609396902,11.509243609396902,9.447435667211785,9.447435667211785,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
610,10.012987533112488,12.474535459422476,9.294638277671794,13.012176675969778,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
611,11.565281092497429,11.565281092497429,10.369522164550709,10.369522164550709,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
612,12.73707625465047,12.73707625465047,8.831709429437218,8.831709429437218,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
613,3.9299390527104014,6.236201843019357,4.165212591919773,4.8938861200935495,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
614,9.71163795565046,9.71163795565046,8.12579458953166,8.12579458953166,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
615,11.372695175033757,11.372695175033757,8.979156626758018,8.979156626758018,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
616,15.258270263329793,13.696123979373775,8.8972850084344,12.452261122389855,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
617,11.290523257508333,12.053391407744403,11.376202066471466,12.606328996506388,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
618,15.472261527013636,15.472261527013636,8.978141986541308,8.978141986541308,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
619,9.3250438798083,11.38228114155601,7.1515050451637086,9.519285322465365,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
620,12.446110557185794,12.70764119601329,9.465427012737498,8.256282261030861,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
621,18.611462247542526,15.954843164306368,13.68980902804716,11.431634926189952,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
622,16.635193035983768,17.836765511252057,9.25312688990724,11.353628161822222,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
623,14.535557239117974,14.535557239117974,10.528201013393426,10.528201013393426,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
624,11.367618752627271,12.485398337000026,6.619681305633296,9.019561977028115,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
625,15.531486739232623,15.531486739232623,7.510760767607288,7.510760767607288,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
626,16.001242406056203,19.537010983466583,8.524295217411485,13.719313143345252,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
627,11.173438508715302,13.472907562523877,8.361828232841672,13.005151155073488,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
628,9.250555278449227,9.250555278449227,11.576124027013925,11.576124027013925,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
629,18.57878935410581,18.57878935410581,11.365556561750767,11.365556561750767,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
630,13.462535106366472,13.462535106366472,10.586080726246433,10.586080726246433,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
631,16.23697099273681,17.913579529399033,10.610010496039912,14.042419399517131,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
632,11.523414665829524,11.523414665829524,8.635807677610332,8.635807677610332,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
633,20.55094048575112,21.976971925372336,10.858169473128884,6.924141619558982,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
634,17.280885800686352,15.897029607321816,5.815078041391117,4.1642629486815075,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
635,13.629895572803857,13.629895572803857,10.763365238300729,10.763365238300729,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
636,16.27083512813886,16.27083512813886,7.836110748745723,7.836110748745723,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
637,11.119371914589902,11.119371914589902,9.288439692011119,9.288439692011119,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
638,13.604748497070238,13.604748497070238,6.394710563968065,6.394710563968065,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
639,8.751154378944126,12.515341884070619,7.34167323733097,10.974607133714157,Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
640,17.30808641677262,17.30808641677262,6.988512016487336,6.988512016487336,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
641,10.746759992727842,10.746759992727842,8.512349500941092,8.512349500941092,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
642,7.659146673936751,0.34009477307676284,7.818333878742367,0.18322082970133047,Yarra | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,False
643,16.200470309697117,14.483549231344433,13.58182008123797,16.56654443767669,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
644,9.986116927518509,15.087282855386153,5.7200529992461195,13.234465177771321,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
645,17.50781645787806,17.50781645787806,11.068437751946622,11.068437751946622,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
646,13.220891229267332,12.035371759149289,5.940102062053726,8.541232904871402,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
647,14.499717578901706,11.944865296752026,8.36642871194719,10.19068415747742,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
648,11.231517583017837,12.581567476698318,8.071007767890734,9.436296264707517,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
649,17.515347654806227,14.436641994053268,9.6447852620494,9.853131231368131,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
650,11.30682632109304,11.493088681417593,8.105424461451245,12.549698142965724,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
651,9.921722444969788,9.921722444969788,8.09372385572017,8.09372385572017,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
652,13.412889873184108,13.412889873184108,8.486846819407976,8.486846819407976,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
653,9.312333629103817,9.312333629103817,11.549663557603921,11.549663557603921,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
654,10.8110390103218,10.8110390103218,9.125780657615953,9.125780657615953,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
655,12.66282390858334,12.66282390858334,11.395869872284711,11.395869872284711,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
656,13.59224689476367,13.59224689476367,8.872308055455461,8.872308055455461,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
657,11.192878223799694,11.192878223799694,5.568331278975136,5.568331278975136,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
658,16.291861791440247,16.291861791440247,10.737833408443754,10.737833408443754,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
659,21.649123289177155,21.649123289177155,9.818864210095999,9.818864210095999,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
660,13.028432461787098,13.028432461787098,13.613185071821373,13.613185071821373,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
661,16.849762291990476,15.860326783558781,9.288796226665596,10.46175538184315,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
662,14.270417310957853,11.542857142857144,8.13864494698515,2.0663690721713395,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
663,12.005259795809348,12.005259795809348,11.446633850261694,11.446633850261694,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
664,14.737654036219503,14.737654036219503,9.119773479931872,9.119773479931872,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
665,11.888590777676534,11.888590777676534,6.3746051511381685,6.3746051511381685,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
666,10.746474917287642,10.382103663249008,8.36681713961015,8.17478574685544,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
667,11.97420094195911,15.027629690617472,6.988338685272202,9.642117625910274,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
668,15.363392663508252,15.363392663508252,10.65614043265688,10.65614043265688,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
669,10.129858847760945,9.402749457343946,7.680530455911422,6.615087171390202,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
670,9.604670656846256,9.604670656846256,4.7268269426379845,4.7268269426379845,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
671,14.791705250952194,14.791705250952194,9.48411399551806,9.48411399551806,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
672,13.684089185578351,13.135576736043571,13.088591350216062,12.371800485637838,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
673,19.398743611355968,18.83352218565082,7.260201760809585,13.353249417157576,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
674,9.467744214050425,10.518901874764369,7.647703505833056,8.759427933644446,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
675,12.157594125189416,12.157594125189416,9.348259462484457,9.348259462484457,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
676,16.692095263693233,20.519829905406574,9.127194993948255,14.939264819754161,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
677,12.493984638083516,14.949536405185269,10.620521506578996,15.53971099945968,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
678,19.634747189282205,19.634747189282205,7.379180970389454,7.379180970389454,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
679,9.467455621301776,9.467455621301776,10.091743047554038,10.091743047554038,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
680,16.410890565402408,16.410890565402408,12.930776749526427,12.930776749526427,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
681,16.532680611185285,16.532680611185285,9.282518956922736,9.282518956922736,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
682,13.721619683426855,15.011780758248253,11.989834829828979,12.147035556307554,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
683,15.185598314432669,15.185598314432669,11.183744197695134,11.183744197695134,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
684,8.303806575765716,12.583720930232559,5.654753417500255,10.929820030689829,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
